timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 03:37:12,architecture_a1_app,2.42,264.8,3.495,7.40,88
2025-09-08 03:37:12,architecture_a1_mongo,0.59,121.1,3.495,3.38,35
2025-09-08 03:37:12,lucid_tharp,96.28,136.1,3.495,3.80,41
2025-09-08 03:37:19,lucid_tharp,46.84,798.2,3.495,22.30,915
2025-09-08 03:37:19,architecture_a1_app,744.50,339.3,3.495,9.48,80
2025-09-08 03:37:19,architecture_a1_mongo,61.59,121.2,3.495,3.39,35
2025-09-08 03:37:27,lucid_tharp,28.77,1.018,3.495,29.11,636
2025-09-08 03:37:27,architecture_a1_app,690.55,356.3,3.495,9.96,79
2025-09-08 03:37:27,architecture_a1_mongo,60.92,121.3,3.495,3.39,35
2025-09-08 03:37:35,lucid_tharp,161.33,1.272,3.495,36.40,391
2025-09-08 03:37:35,architecture_a1_app,486.42,353.2,3.495,9.87,79
2025-09-08 03:37:35,architecture_a1_mongo,40.81,115.1,3.495,3.22,35
2025-09-08 03:37:42,lucid_tharp,358.20,1.557,3.495,44.56,139
2025-09-08 03:37:42,architecture_a1_app,664.94,338,3.495,9.44,88
2025-09-08 03:37:42,architecture_a1_mongo,46.75,93.59,3.495,2.61,35
2025-09-08 03:37:50,lucid_tharp,0.15,1.589,3.495,45.45,65
2025-09-08 03:37:50,architecture_a1_app,51.09,296.5,3.495,8.28,80
2025-09-08 03:37:50,architecture_a1_mongo,73.07,90.57,3.495,2.53,35
2025-09-08 03:37:57,architecture_a1_app,2.64,245.5,3.495,6.86,79
2025-09-08 03:37:57,architecture_a1_mongo,43.50,90.39,3.495,2.53,35
