timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 05:45:35,architecture_a1_apache,0.01,7.473,3.495,0.21,82
2025-09-08 05:45:35,architecture_a1_app,6.80,198.1,3.495,5.54,79
2025-09-08 05:45:35,architecture_a1_redis,0.78,4.078,3.495,0.11,6
2025-09-08 05:45:35,architecture_a1_mongo,0.78,82.53,3.495,2.31,35
2025-09-08 05:45:35,architecture_a1_opensearch,1.71,1.317,3.495,37.69,133
2025-09-08 05:45:35,busy_booth,171.86,108.5,3.495,3.03,40
2025-09-08 05:45:44,busy_booth,24.27,313.1,3.495,8.75,133
2025-09-08 05:45:44,architecture_a1_apache,0.00,7.414,3.495,0.21,82
2025-09-08 05:45:44,architecture_a1_app,590.11,225.9,3.495,6.31,88
2025-09-08 05:45:44,architecture_a1_redis,0.95,4.039,3.495,0.11,6
2025-09-08 05:45:44,architecture_a1_mongo,59.97,81.19,3.495,2.27,35
2025-09-08 05:45:44,architecture_a1_opensearch,12.31,1.301,3.495,37.23,137
2025-09-08 05:45:52,busy_booth,18.63,350.9,3.495,9.80,116
2025-09-08 05:45:52,architecture_a1_apache,0.39,7.352,3.495,0.21,82
2025-09-08 05:45:52,architecture_a1_app,608.22,234.4,3.495,6.55,80
2025-09-08 05:45:52,architecture_a1_redis,1.09,4.266,3.495,0.12,6
2025-09-08 05:45:52,architecture_a1_mongo,54.93,79.81,3.495,2.23,35
2025-09-08 05:45:52,architecture_a1_opensearch,18.43,1.274,3.495,36.46,142
2025-09-08 05:46:00,busy_booth,4.90,387.6,3.495,10.83,97
2025-09-08 05:46:00,architecture_a1_apache,0.01,7.289,3.495,0.20,82
2025-09-08 05:46:00,architecture_a1_app,598.49,241.8,3.495,6.76,79
2025-09-08 05:46:00,architecture_a1_redis,0.95,3.984,3.495,0.11,6
2025-09-08 05:46:00,architecture_a1_mongo,64.95,78.54,3.495,2.19,35
2025-09-08 05:46:00,architecture_a1_opensearch,13.09,1.25,3.495,35.77,142
2025-09-08 05:46:08,busy_booth,318.14,477.2,3.495,13.33,73
2025-09-08 05:46:08,architecture_a1_apache,0.01,7.227,3.495,0.20,82
2025-09-08 05:46:08,architecture_a1_app,538.73,248.3,3.495,6.94,88
2025-09-08 05:46:08,architecture_a1_redis,1.22,3.945,3.495,0.11,6
2025-09-08 05:46:08,architecture_a1_mongo,60.39,75.85,3.495,2.12,35
2025-09-08 05:46:08,architecture_a1_opensearch,1.44,1.238,3.495,35.43,142
2025-09-08 05:46:16,busy_booth,8.54,392.1,3.495,10.95,4
2025-09-08 05:46:16,architecture_a1_apache,0.01,7.223,3.495,0.20,82
2025-09-08 05:46:16,architecture_a1_app,40.22,231.9,3.495,6.48,80
2025-09-08 05:46:16,architecture_a1_redis,0.81,3.945,3.495,0.11,6
2025-09-08 05:46:16,architecture_a1_mongo,51.61,75.7,3.495,2.11,35
2025-09-08 05:46:16,architecture_a1_opensearch,120.00,1.221,3.495,34.94,145
