timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 05:44:59,architecture_a1_apache,0.01,7.762,3.495,0.22,82
2025-09-08 05:44:59,architecture_a1_app,3.34,191.2,3.495,5.34,79
2025-09-08 05:44:59,architecture_a1_redis,0.96,4.242,3.495,0.12,6
2025-09-08 05:44:59,architecture_a1_mongo,0.92,82.37,3.495,2.30,35
2025-09-08 05:44:59,architecture_a1_opensearch,14.95,1.362,3.495,38.96,126
2025-09-08 05:44:59,funny_shamir,179.40,75.81,3.495,2.12,40
2025-09-08 05:45:07,funny_shamir,3.36,278.8,3.495,7.79,53
2025-09-08 05:45:07,architecture_a1_apache,0.01,7.676,3.495,0.21,82
2025-09-08 05:45:07,architecture_a1_app,4.40,192.1,3.495,5.37,88
2025-09-08 05:45:07,architecture_a1_redis,0.93,4.191,3.495,0.12,6
2025-09-08 05:45:07,architecture_a1_mongo,1.16,86.23,3.495,2.41,35
2025-09-08 05:45:07,architecture_a1_opensearch,1.24,1.346,3.495,38.52,126
2025-09-08 05:45:16,funny_shamir,0.23,281.5,3.495,7.87,50
2025-09-08 05:45:16,architecture_a1_apache,0.01,7.551,3.495,0.21,82
2025-09-08 05:45:16,architecture_a1_app,5.71,193.8,3.495,5.41,80
2025-09-08 05:45:16,architecture_a1_redis,0.82,4.137,3.495,0.12,6
2025-09-08 05:45:16,architecture_a1_mongo,0.83,81.96,3.495,2.29,35
2025-09-08 05:45:16,architecture_a1_opensearch,5.01,1.329,3.495,38.01,128
2025-09-08 05:45:24,funny_shamir,1.40,286.9,3.495,8.01,48
2025-09-08 05:45:24,architecture_a1_apache,0.01,7.551,3.495,0.21,82
2025-09-08 05:45:24,architecture_a1_app,196.81,190.8,3.495,5.33,80
2025-09-08 05:45:24,architecture_a1_redis,0.87,4.137,3.495,0.12,6
2025-09-08 05:45:24,architecture_a1_mongo,49.69,82.16,3.495,2.30,35
2025-09-08 05:45:24,architecture_a1_opensearch,14.23,1.327,3.495,37.96,128
2025-09-08 05:45:32,funny_shamir,198.53,301.3,3.495,8.42,45
2025-09-08 05:45:32,architecture_a1_apache,0.01,7.473,3.495,0.21,82
2025-09-08 05:45:32,architecture_a1_app,10.54,202.5,3.495,5.66,79
2025-09-08 05:45:32,architecture_a1_redis,0.83,4.078,3.495,0.11,6
2025-09-08 05:45:32,architecture_a1_mongo,0.85,82.53,3.495,2.31,35
2025-09-08 05:45:32,architecture_a1_opensearch,2.92,1.317,3.495,37.68,130
