timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 07:52:14,architecture_a1_apache,0.01,6.496,3.495,0.18,82
2025-09-08 07:52:14,architecture_a1_app,3.36,219.9,3.495,6.14,86
2025-09-08 07:52:14,architecture_a1_mongo,0.85,87.41,3.495,2.44,35
2025-09-08 07:52:14,distracted_moore,167.88,103,3.495,2.88,40
2025-09-08 07:52:22,distracted_moore,8.37,307.5,3.495,8.59,134
2025-09-08 07:52:22,architecture_a1_apache,0.01,6.496,3.495,0.18,82
2025-09-08 07:52:22,architecture_a1_app,332.58,235.3,3.495,6.57,86
2025-09-08 07:52:22,architecture_a1_mongo,70.37,86.64,3.495,2.42,35
2025-09-08 07:52:29,distracted_moore,55.51,379.2,3.495,10.60,105
2025-09-08 07:52:29,architecture_a1_apache,0.01,6.496,3.495,0.18,82
2025-09-08 07:52:29,architecture_a1_app,289.32,268.3,3.495,7.50,78
2025-09-08 07:52:29,architecture_a1_mongo,43.21,88.71,3.495,2.48,35
2025-09-08 07:52:37,distracted_moore,44.48,452.2,3.495,12.63,83
2025-09-08 07:52:37,architecture_a1_apache,0.00,6.496,3.495,0.18,82
2025-09-08 07:52:37,architecture_a1_app,257.09,259.9,3.495,7.26,77
2025-09-08 07:52:37,architecture_a1_mongo,59.36,92.84,3.495,2.59,35
2025-09-08 07:52:44,distracted_moore,22.16,519.5,3.495,14.51,56
2025-09-08 07:52:44,architecture_a1_apache,0.01,6.496,3.495,0.18,82
2025-09-08 07:52:44,architecture_a1_app,276.57,280.6,3.495,7.84,86
2025-09-08 07:52:44,architecture_a1_mongo,2.05,96.07,3.495,2.68,35
