timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 03:36:05,architecture_a1_app,2.52,228.6,3.495,6.39,79
2025-09-08 03:36:05,architecture_a1_mongo,0.56,121.7,3.495,3.40,35
2025-09-08 03:36:05,affectionate_elgamal,115.67,136.1,3.495,3.80,41
2025-09-08 03:36:13,affectionate_elgamal,0.23,291,3.495,8.13,52
2025-09-08 03:36:13,architecture_a1_app,1.57,223.6,3.495,6.25,88
2025-09-08 03:36:13,architecture_a1_mongo,1.04,122,3.495,3.41,35
2025-09-08 03:36:20,affectionate_elgamal,0.59,301.4,3.495,8.42,49
2025-09-08 03:36:20,architecture_a1_app,20.10,226.8,3.495,6.34,80
2025-09-08 03:36:20,architecture_a1_mongo,26.28,122,3.495,3.41,35
2025-09-08 03:36:28,affectionate_elgamal,0.79,315.5,3.495,8.81,47
2025-09-08 03:36:28,architecture_a1_app,56.39,240.1,3.495,6.71,79
2025-09-08 03:36:28,architecture_a1_mongo,0.61,121.9,3.495,3.41,35
2025-09-08 03:36:36,architecture_a1_app,39.21,237.1,3.495,6.62,88
2025-09-08 03:36:36,architecture_a1_mongo,34.83,121.3,3.495,3.39,35
