timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 05:46:23,architecture_a1_apache,0.01,7.223,3.495,0.20,82
2025-09-08 05:46:23,architecture_a1_app,8.87,213.3,3.495,5.96,80
2025-09-08 05:46:23,architecture_a1_redis,0.81,4.195,3.495,0.12,6
2025-09-08 05:46:23,architecture_a1_mongo,0.81,76,3.495,2.12,35
2025-09-08 05:46:23,architecture_a1_opensearch,2.46,1.222,3.495,34.97,143
2025-09-08 05:46:23,stoic_cohen,173.72,58.95,3.495,1.65,40
2025-09-08 05:46:31,stoic_cohen,132.83,477,3.495,13.33,1014
2025-09-08 05:46:31,architecture_a1_apache,0.00,7.195,3.495,0.20,82
2025-09-08 05:46:31,architecture_a1_app,533.69,243.1,3.495,6.79,79
2025-09-08 05:46:31,architecture_a1_redis,1.23,3.93,3.495,0.11,6
2025-09-08 05:46:31,architecture_a1_mongo,30.69,75.59,3.495,2.11,35
2025-09-08 05:46:31,architecture_a1_opensearch,379.88,1.224,3.495,35.01,143
2025-09-08 05:46:40,stoic_cohen,78.92,877.6,3.495,24.52,487
2025-09-08 05:46:40,architecture_a1_apache,0.01,6.527,3.495,0.18,82
2025-09-08 05:46:40,architecture_a1_app,866.78,287.9,3.495,8.04,80
2025-09-08 05:46:40,architecture_a1_redis,1.02,3.199,3.495,0.09,6
2025-09-08 05:46:40,architecture_a1_mongo,29.21,49.65,3.495,1.39,35
2025-09-08 05:46:40,architecture_a1_opensearch,150.34,1.115,3.495,31.90,144
2025-09-08 05:47:08,stoic_cohen,0.17,909.8,3.495,25.42,48
2025-09-08 05:47:08,architecture_a1_apache,0.01,6.09,3.495,0.17,82
2025-09-08 05:47:08,architecture_a1_app,57.92,290,3.495,8.10,88
2025-09-08 05:47:08,architecture_a1_redis,0.76,2.918,3.495,0.08,6
2025-09-08 05:47:08,architecture_a1_mongo,73.45,45.38,3.495,1.27,35
2025-09-08 05:47:08,architecture_a1_opensearch,11.99,1.008,3.495,28.84,144
