timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 08:19:43,architecture_a1_app,2.33,454.7,3.495,12.70,87
2025-09-08 08:19:43,architecture_a1_redis,0.58,3.52,3.495,0.10,6
2025-09-08 08:19:43,architecture_a1_mongo,0.61,91.64,3.495,2.56,35
2025-09-08 08:19:43,sharp_blackburn,109.01,136.6,3.495,3.82,41
2025-09-08 08:19:51,sharp_blackburn,0.21,286.2,3.495,8.00,52
2025-09-08 08:19:51,architecture_a1_app,2.67,456.3,3.495,12.75,87
2025-09-08 08:19:51,architecture_a1_redis,0.62,3.27,3.495,0.09,6
2025-09-08 08:19:51,architecture_a1_mongo,0.59,91.53,3.495,2.56,35
2025-09-08 08:19:58,sharp_blackburn,1.08,299.1,3.495,8.36,49
2025-09-08 08:19:58,architecture_a1_app,80.36,459.2,3.495,12.83,79
2025-09-08 08:19:58,architecture_a1_redis,0.65,3.52,3.495,0.10,6
2025-09-08 08:19:58,architecture_a1_mongo,0.66,91.29,3.495,2.55,35
2025-09-08 08:20:06,sharp_blackburn,0.20,298.7,3.495,8.34,47
2025-09-08 08:20:06,architecture_a1_app,1.98,454.9,3.495,12.71,78
2025-09-08 08:20:06,architecture_a1_redis,0.67,3.52,3.495,0.10,6
2025-09-08 08:20:06,architecture_a1_mongo,21.64,91.8,3.495,2.56,35
2025-09-08 08:20:13,architecture_a1_app,65.62,451.4,3.495,12.61,88
2025-09-08 08:20:13,architecture_a1_redis,0.72,3.273,3.495,0.09,6
2025-09-08 08:20:13,architecture_a1_mongo,7.73,91.55,3.495,2.56,35
