timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 04:43:08,architecture_a1_app,4.34,215.3,3.495,6.02,80
2025-09-08 04:43:08,architecture_a1_redis,0.54,5.383,3.495,0.15,6
2025-09-08 04:43:08,architecture_a1_mongo,0.64,89.8,3.495,2.51,35
2025-09-08 04:43:08,dreamy_taussig,136.76,136.9,3.495,3.83,41
2025-09-08 04:43:16,dreamy_taussig,5.84,333.5,3.495,9.32,125
2025-09-08 04:43:16,architecture_a1_app,194.33,241.9,3.495,6.76,79
2025-09-08 04:43:16,architecture_a1_redis,0.70,5.293,3.495,0.15,6
2025-09-08 04:43:16,architecture_a1_mongo,0.78,89.8,3.495,2.51,35
2025-09-08 04:43:24,dreamy_taussig,4.06,385.9,3.495,10.78,101
2025-09-08 04:43:24,architecture_a1_app,247.16,254.5,3.495,7.11,88
2025-09-08 04:43:24,architecture_a1_redis,0.74,5.398,3.495,0.15,6
2025-09-08 04:43:24,architecture_a1_mongo,0.73,89.8,3.495,2.51,35
2025-09-08 04:43:31,dreamy_taussig,7.32,418.4,3.495,11.69,75
2025-09-08 04:43:31,architecture_a1_app,203.10,254.8,3.495,7.12,80
2025-09-08 04:43:31,architecture_a1_redis,0.78,5.25,3.495,0.15,6
2025-09-08 04:43:31,architecture_a1_mongo,0.55,89.8,3.495,2.51,35
2025-09-08 04:43:39,dreamy_taussig,201.15,519.5,3.495,14.51,47
2025-09-08 04:43:39,architecture_a1_app,278.63,261.6,3.495,7.31,79
2025-09-08 04:43:39,architecture_a1_redis,0.83,5.672,3.495,0.16,6
2025-09-08 04:43:39,architecture_a1_mongo,0.82,89.8,3.495,2.51,35
