timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 07:21:26,architecture_a1_app,4.42,210.1,3.495,5.87,78
2025-09-08 07:21:26,architecture_a1_mongo,1.10,81.76,3.495,2.28,35
2025-09-08 07:21:26,architecture_a1_opensearch,21.14,1.281,3.495,36.66,130
2025-09-08 07:21:26,sleepy_dijkstra,171.77,44.77,3.495,1.25,40
2025-09-08 07:21:34,sleepy_dijkstra,4.14,264.5,3.495,7.39,53
2025-09-08 07:21:34,architecture_a1_app,4.65,209.7,3.495,5.86,87
2025-09-08 07:21:34,architecture_a1_mongo,0.78,81.49,3.495,2.28,35
2025-09-08 07:21:34,architecture_a1_opensearch,1.75,1.282,3.495,36.67,132
2025-09-08 07:21:42,sleepy_dijkstra,0.96,263.3,3.495,7.36,50
2025-09-08 07:21:42,architecture_a1_app,75.72,206.5,3.495,5.77,79
2025-09-08 07:21:42,architecture_a1_mongo,57.49,85.12,3.495,2.38,35
2025-09-08 07:21:42,architecture_a1_opensearch,2.48,1.237,3.495,35.39,135
2025-09-08 07:21:50,sleepy_dijkstra,3.74,267.2,3.495,7.47,47
2025-09-08 07:21:50,architecture_a1_app,71.30,209.1,3.495,5.84,78
2025-09-08 07:21:50,architecture_a1_mongo,1.93,84.21,3.495,2.35,35
2025-09-08 07:21:50,architecture_a1_opensearch,4.92,1.235,3.495,35.34,136
2025-09-08 07:21:58,sleepy_dijkstra,140.59,281.1,3.495,7.85,45
2025-09-08 07:21:58,architecture_a1_app,17.64,201.4,3.495,5.63,78
2025-09-08 07:21:58,architecture_a1_mongo,0.78,83.86,3.495,2.34,35
2025-09-08 07:21:58,architecture_a1_opensearch,10.87,1.233,3.495,35.26,136
