timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 05:47:14,architecture_a1_apache,0.02,6.09,3.495,0.17,82
2025-09-08 05:47:14,architecture_a1_app,5.27,247.6,3.495,6.92,88
2025-09-08 05:47:14,architecture_a1_redis,0.99,2.918,3.495,0.08,6
2025-09-08 05:47:14,architecture_a1_mongo,1.03,49.3,3.495,1.38,35
2025-09-08 05:47:14,architecture_a1_opensearch,1.56,1.009,3.495,28.86,144
2025-09-08 05:47:14,goofy_ptolemy,25.95,6.801,3.495,0.19,3
2025-09-08 05:47:22,goofy_ptolemy,431.75,324.1,3.495,9.06,272
2025-09-08 05:47:22,architecture_a1_apache,0.01,6.09,3.495,0.17,82
2025-09-08 05:47:22,architecture_a1_app,3.43,225.1,3.495,6.29,80
2025-09-08 05:47:22,architecture_a1_redis,0.89,2.918,3.495,0.08,6
2025-09-08 05:47:22,architecture_a1_mongo,0.88,49.38,3.495,1.38,35
2025-09-08 05:47:22,architecture_a1_opensearch,4.07,1.01,3.495,28.89,144
2025-09-08 05:47:30,goofy_ptolemy,285.21,796.1,3.495,22.24,1982
2025-09-08 05:47:30,architecture_a1_apache,0.01,6.035,3.495,0.17,82
2025-09-08 05:47:30,architecture_a1_app,590.02,388.3,3.495,10.85,79
2025-09-08 05:47:30,architecture_a1_redis,1.27,2.938,3.495,0.08,6
2025-09-08 05:47:30,architecture_a1_mongo,28.78,48.24,3.495,1.35,35
2025-09-08 05:47:30,architecture_a1_opensearch,114.49,1020,3.495,28.50,144
