timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 07:51:23,architecture_a1_apache,0.00,6.5,3.495,0.18,82
2025-09-08 07:51:23,architecture_a1_app,3.01,212.9,3.495,5.95,78
2025-09-08 07:51:23,architecture_a1_mongo,13.13,80.85,3.495,2.26,35
2025-09-08 07:51:23,happy_hermann,84.33,54,3.495,1.51,40
2025-09-08 07:51:32,happy_hermann,141.67,172.5,3.495,4.82,41
2025-09-08 07:51:32,architecture_a1_apache,0.01,6.5,3.495,0.18,82
2025-09-08 07:51:32,architecture_a1_app,4.15,212.7,3.495,5.94,78
2025-09-08 07:51:32,architecture_a1_mongo,1.01,80.75,3.495,2.26,35
2025-09-08 07:51:39,architecture_a1_apache,0.01,6.5,3.495,0.18,82
2025-09-08 07:51:39,architecture_a1_app,1.72,211.8,3.495,5.92,77
2025-09-08 07:51:39,architecture_a1_mongo,0.90,83.71,3.495,2.34,35
2025-09-08 07:51:39,pensive_banzai,144.83,136.9,3.495,3.82,41
