timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 07:53:33,architecture_a1_apache,0.00,6.469,3.495,0.18,82
2025-09-08 07:53:33,architecture_a1_app,4.53,392.7,3.495,10.97,77
2025-09-08 07:53:33,architecture_a1_mongo,1.24,85.72,3.495,2.39,35
2025-09-08 07:53:33,crazy_feynman,108.55,102.6,3.495,2.87,40
2025-09-08 07:53:42,crazy_feynman,690.18,411.7,3.495,11.50,596
2025-09-08 07:53:42,architecture_a1_apache,0.01,6.469,3.495,0.18,82
2025-09-08 07:53:42,architecture_a1_app,108.60,320.9,3.495,8.96,86
2025-09-08 07:53:42,architecture_a1_mongo,4.49,85.72,3.495,2.40,35
2025-09-08 07:53:54,crazy_feynman,858.56,1.052,3.495,30.11,3077
2025-09-08 07:53:54,architecture_a1_apache,0.01,6.469,3.495,0.18,82
2025-09-08 07:53:54,architecture_a1_app,394.28,510.2,3.495,14.26,78
2025-09-08 07:53:54,architecture_a1_mongo,30.90,86.79,3.495,2.42,35
2025-09-08 07:54:04,crazy_feynman,440.49,1.158,3.495,33.14,2477
2025-09-08 07:54:04,architecture_a1_apache,0.01,6.461,3.495,0.18,82
2025-09-08 07:54:04,architecture_a1_app,567.38,573.3,3.495,16.02,77
2025-09-08 07:54:04,architecture_a1_mongo,19.55,100.8,3.495,2.81,35
2025-09-08 07:54:41,crazy_feynman,11.06,960.2,3.495,26.83,47
2025-09-08 07:54:41,architecture_a1_apache,0.01,6.441,3.495,0.18,82
2025-09-08 07:54:41,architecture_a1_app,127.08,928.4,3.495,25.94,86
2025-09-08 07:54:41,architecture_a1_mongo,41.52,83.37,3.495,2.33,35
