timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 07:51:39,architecture_a1_apache,0.01,6.5,3.495,0.18,82
2025-09-08 07:51:39,architecture_a1_app,1.72,211.8,3.495,5.92,77
2025-09-08 07:51:39,architecture_a1_mongo,0.65,83.71,3.495,2.34,35
2025-09-08 07:51:39,pensive_banzai,144.83,136.9,3.495,3.82,41
2025-09-08 07:51:48,pensive_banzai,0.22,314.8,3.495,8.80,52
2025-09-08 07:51:48,architecture_a1_apache,0.00,6.5,3.495,0.18,82
2025-09-08 07:51:48,architecture_a1_app,3.72,231.2,3.495,6.46,86
2025-09-08 07:51:48,architecture_a1_mongo,1.58,85.4,3.495,2.39,35
2025-09-08 07:51:55,pensive_banzai,9.46,331.1,3.495,9.25,49
2025-09-08 07:51:55,architecture_a1_apache,0.01,6.496,3.495,0.18,82
2025-09-08 07:51:55,architecture_a1_app,77.16,224.1,3.495,6.26,78
2025-09-08 07:51:55,architecture_a1_mongo,1.04,86.3,3.495,2.41,35
2025-09-08 07:52:03,pensive_banzai,0.18,329.9,3.495,9.22,47
2025-09-08 07:52:03,architecture_a1_apache,0.01,6.496,3.495,0.18,82
2025-09-08 07:52:03,architecture_a1_app,2.21,214.7,3.495,6.00,77
2025-09-08 07:52:03,architecture_a1_mongo,9.88,86.19,3.495,2.41,35
2025-09-08 07:52:11,architecture_a1_apache,0.01,6.496,3.495,0.18,82
2025-09-08 07:52:11,architecture_a1_app,15.00,225.2,3.495,6.29,86
2025-09-08 07:52:11,architecture_a1_mongo,0.71,86.9,3.495,2.43,35
