timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 07:20:19,architecture_a1_app,9.73,333.3,3.495,9.31,78
2025-09-08 07:20:19,architecture_a1_mongo,1.12,87,3.495,2.43,35
2025-09-08 07:20:19,architecture_a1_opensearch,17.89,1.435,3.495,41.04,128
2025-09-08 07:20:28,architecture_a1_app,4.86,222.5,3.495,6.22,78
2025-09-08 07:20:28,architecture_a1_mongo,0.83,87,3.495,2.43,35
2025-09-08 07:20:28,architecture_a1_opensearch,1.26,1.436,3.495,41.08,129
2025-09-08 07:20:36,architecture_a1_app,5.87,225.2,3.495,6.29,87
2025-09-08 07:20:36,architecture_a1_mongo,1.11,86.32,3.495,2.41,35
2025-09-08 07:20:36,architecture_a1_opensearch,23.22,1.434,3.495,41.03,129
2025-09-08 07:20:44,architecture_a1_app,4.19,231.1,3.495,6.46,79
2025-09-08 07:20:44,architecture_a1_mongo,1.04,84.71,3.495,2.37,35
2025-09-08 07:20:44,architecture_a1_opensearch,1.90,1.416,3.495,40.51,129
2025-09-08 07:20:53,architecture_a1_app,3.33,233.1,3.495,6.51,78
2025-09-08 07:20:53,architecture_a1_mongo,0.79,82.46,3.495,2.30,35
2025-09-08 07:20:53,architecture_a1_opensearch,2.05,1.389,3.495,39.73,129
2025-09-08 07:21:04,architecture_a1_app,2.36,222.3,3.495,6.21,87
2025-09-08 07:21:04,architecture_a1_mongo,0.74,81.78,3.495,2.28,35
2025-09-08 07:21:04,architecture_a1_opensearch,1.04,1.337,3.495,38.25,130
2025-09-08 07:21:13,architecture_a1_app,7.92,217.3,3.495,6.07,79
2025-09-08 07:21:13,architecture_a1_mongo,0.88,81.53,3.495,2.28,35
2025-09-08 07:21:13,architecture_a1_opensearch,3.91,1.317,3.495,37.68,130
2025-09-08 07:21:13,elastic_pike,148.05,40.06,3.495,1.12,40
2025-09-08 07:21:21,elastic_pike,203.54,260.4,3.495,7.27,44
2025-09-08 07:21:21,architecture_a1_app,3.24,212.2,3.495,5.93,78
2025-09-08 07:21:21,architecture_a1_mongo,2.38,78.82,3.495,2.20,35
2025-09-08 07:21:21,architecture_a1_opensearch,16.38,1.286,3.495,36.78,130
