timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 07:22:58,architecture_a1_app,9.14,203.4,3.495,5.68,78
2025-09-08 07:22:58,architecture_a1_mongo,0.81,71.44,3.495,2.00,35
2025-09-08 07:22:58,architecture_a1_opensearch,1.58,1.125,3.495,32.19,150
2025-09-08 07:22:58,sleepy_johnson,181.95,50.24,3.495,1.40,40
2025-09-08 07:23:06,sleepy_johnson,103.82,491.3,3.495,13.73,992
2025-09-08 07:23:06,architecture_a1_app,784.65,273.7,3.495,7.65,87
2025-09-08 07:23:06,architecture_a1_mongo,47.15,71.31,3.495,1.99,35
2025-09-08 07:23:06,architecture_a1_opensearch,63.46,1.13,3.495,32.32,150
2025-09-08 07:23:16,sleepy_johnson,50.70,663.9,3.495,18.55,635
2025-09-08 07:23:16,architecture_a1_app,734.50,328.6,3.495,9.18,79
2025-09-08 07:23:16,architecture_a1_mongo,50.78,69.14,3.495,1.93,35
2025-09-08 07:23:16,architecture_a1_opensearch,28.42,1.054,3.495,30.16,150
2025-09-08 07:23:24,sleepy_johnson,95.70,881.9,3.495,24.64,349
2025-09-08 07:23:24,architecture_a1_app,640.29,309.1,3.495,8.63,78
2025-09-08 07:23:24,architecture_a1_mongo,46.36,53.96,3.495,1.51,35
2025-09-08 07:23:24,architecture_a1_opensearch,24.54,1.043,3.495,29.83,150
2025-09-08 07:23:34,sleepy_johnson,0.20,983.4,3.495,27.48,65
2025-09-08 07:23:34,architecture_a1_app,95.67,306,3.495,8.55,87
2025-09-08 07:23:34,architecture_a1_mongo,64.36,47.86,3.495,1.34,35
2025-09-08 07:23:34,architecture_a1_opensearch,1.42,1.036,3.495,29.63,150
2025-09-08 07:23:45,sleepy_johnson,0.18,977.8,3.495,27.32,65
2025-09-08 07:23:45,architecture_a1_app,103.82,250.2,3.495,6.99,79
2025-09-08 07:23:45,architecture_a1_mongo,71.69,51.73,3.495,1.45,35
2025-09-08 07:23:45,architecture_a1_opensearch,5.05,1.041,3.495,29.78,150
2025-09-08 07:23:54,sleepy_johnson,1.61,978,3.495,27.33,64
2025-09-08 07:23:54,architecture_a1_app,63.56,250.3,3.495,6.99,78
2025-09-08 07:23:54,architecture_a1_mongo,69.84,50.51,3.495,1.41,35
2025-09-08 07:23:54,architecture_a1_opensearch,1.34,1.042,3.495,29.81,150
2025-09-08 07:24:02,architecture_a1_app,3.82,242.1,3.495,6.76,87
2025-09-08 07:24:02,architecture_a1_mongo,1.04,56.34,3.495,1.57,35
2025-09-08 07:24:02,architecture_a1_opensearch,11.16,1.053,3.495,30.14,152
